# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     737.719       27.000     4578.496     4682.746
     738.721       27.000     4578.496     4682.746
     739.722       28.000     4578.496     4682.746
     740.723       31.000     4578.496     4682.746
     741.725       37.900     4578.496     4682.746
     742.726       91.900     4583.137     4720.895
     743.727      208.700     4591.000     4720.895
     744.728      108.900     4578.379     4682.746
     745.730       37.900     4578.379     4682.746
     746.731       33.000     4578.379     4682.746
     747.733       86.900     4578.379     4682.746
     748.734       91.900     4578.359     4682.746
     749.735       37.000     4578.359     4682.746
     750.736       63.900     4578.359     4682.746
     751.738       98.900     4578.199     4682.746
     752.739       34.000     4578.199     4682.746
     753.740       37.900     4578.199     4682.746
     754.742      113.800     4578.199     4682.746
     755.743       70.900     4578.180     4682.746
     756.744       82.900     4578.180     4682.746
     757.746      105.900     4578.160     4682.746
     758.747       48.900     4578.160     4682.746
     759.748       40.900     4578.160     4682.746
     760.750       41.900     4578.160     4682.746
     761.751       59.900     4578.676     4720.895
     762.752      215.700     4579.113     4720.895
     763.754      136.800     4597.156     4720.895
     764.755       56.900     4578.098     4682.746
     765.756       43.900     4578.098     4682.746
     766.758       43.900     4578.098     4682.746
     767.759       54.900     4579.387     4720.895
     768.760      118.800     4597.176     4720.895
     769.762      111.900     4578.238     4682.746
     770.763      103.900     4578.238     4682.746
     771.765       77.900     4579.195     4720.895
     772.766      121.800     4597.242     4720.895
     773.767      118.800     4578.184     4682.746
     774.769       49.900     4580.504     4720.895
     775.770      116.800     4597.262     4720.895
     776.771      117.900     4578.344     4682.746
     777.773       33.000     4578.344     4682.746
     778.774       33.000     4578.344     4682.746
     779.775      113.900     4597.422     4720.895
     780.776      120.800     4603.352     4720.895
     781.778       51.900     4580.684     4720.895
     782.778      118.000     4597.441     4720.895
     783.779      110.800     4578.383     4682.746
     784.781       29.000     4578.383     4682.746
     785.782       33.000     4578.383     4682.746
     786.791       34.700     4578.383     4682.746
     787.793       37.900     4579.414     4720.895
     788.794      117.900     4597.461     4720.895
     789.795      112.900     4578.465     4682.746
     790.802       28.800     4578.465     4682.746
     791.809       32.800     4578.465     4682.746
     792.810       38.000     4578.465     4682.746
     793.811       33.000     4578.465     4682.746
     794.813       31.000     4578.465     4682.746
     795.814       29.000     4578.465     4682.746
     796.871       30.300     4578.465     4682.746
     797.873       25.000     4578.465     4682.746
     798.874       94.900     4578.465     4682.746
     799.875       67.900     4578.293     4682.746
     800.876       34.000     4579.324     4720.895
     801.923      120.400     4597.371     4720.895
     802.925      117.900     4578.367     4682.746
     803.926       33.000     4578.367     4682.746
     804.927       28.000     4578.367     4682.746
     805.929       29.000     4578.367     4682.746
     806.930       28.000     4578.367     4682.746
     807.932       37.900     4578.367     4682.746
     808.933       31.000     4578.367     4682.746
     809.935       32.000     4578.367     4682.746
     810.936       32.000     4578.367     4682.746
     812.041       28.100     4578.367     4682.746
     813.042       27.000     4578.367     4682.746
     814.043       25.000     4578.367     4682.746
     815.045       32.000     4578.367     4682.746
     816.046       91.900     4578.367     4682.746
     817.118       78.300     4578.348     4682.746
     818.120       32.000     4578.348     4682.746
     819.121       32.000     4578.348     4682.746
     820.122       33.000     4578.348     4682.746
     821.124       36.900     4578.348     4682.746
     822.125       33.000     4578.348     4682.746
     823.127       34.000     4578.348     4682.746
     824.128       33.000     4578.348     4682.746
     825.130       26.000     4578.348     4682.746
     826.131       29.000     4578.348     4682.746
     827.132      117.800     4578.348     4682.746
     828.134       67.900     4583.223     4720.895
     829.134      123.000     4597.402     4720.895
     830.135       92.900     4578.496     4682.746
     831.136       29.000     4578.496     4682.746
     832.138      113.900     4578.496     4682.746
     833.138       58.000     4578.477     4682.746
     834.139       32.900     4578.477     4682.746
     835.141       34.000     4578.477     4682.746
     836.142       32.000     4578.477     4682.746
     837.143       92.900     4578.477     4682.746
     838.145       89.900     4578.457     4682.746
     839.146       66.900     4578.457     4682.746
     840.147      103.800     4578.438     4682.746
     841.149       37.900     4578.438     4682.746
     842.150       57.900     4578.438     4682.746
     843.151      121.800     4518.352     4682.746
     844.152       47.900     4578.418     4682.746
     845.154       37.900     4578.418     4682.746
     846.155       84.900     4587.957     4720.895
     847.156      218.700     4597.496     4720.895
     848.158      125.800     4578.426     4682.746
     849.159       44.900     4578.426     4682.746
     850.160       40.900     4578.426     4682.746
     851.162       42.900     4578.426     4682.746
     852.163       43.900     4578.426     4682.746
     853.165       46.900     4578.426     4682.746
     854.166      127.800     4583.066     4720.895
     855.167      162.800     4597.316     4720.895
     856.168      101.900     4578.262     4682.746
     857.170       38.900     4578.262     4682.746
     858.171       44.900     4579.293     4720.895
     859.172      121.800     4597.340     4720.895
     860.174      120.900     4578.281     4682.746
     861.174       47.000     4578.281     4682.746
     862.175       40.900     4578.281     4682.746
     863.177       55.900     4582.922     4720.895
     864.178      117.900     4597.359     4720.895
     865.179      115.900     4580.621     4720.895
     866.180      122.900     4597.379     4720.895
     867.181      105.900     4578.320     4682.746
     868.183       39.900     4578.320     4682.746
     869.184      151.800     4587.859     4720.895
     870.185      197.700     4597.367     4720.895
     871.186       87.000     4578.309     4682.746
     872.187       41.900     4578.301     4682.746
     873.189       35.900     4578.301     4682.746
     874.190      121.900     4597.379     4720.895
     875.191      132.800     4578.312     4682.746
     876.192       35.000     4578.312     4682.746
     877.194       48.900     4578.312     4682.746
     878.195       38.900     4578.312     4682.746
     879.197       45.900     4578.312     4682.746
     880.198       43.000     4578.312     4682.746
     881.199       46.900     4578.312     4682.746
     882.201       49.900     4578.305     4682.746
     883.202       41.000     4578.305     4682.746
     884.203       86.900     4587.844     4720.895
     885.205      125.800     4597.383     4720.895
     886.206      119.800     4578.492     4682.746
     887.207      204.700     4518.406     4682.746
     888.208       71.900     4578.473     4682.746
     889.210       63.900     4578.473     4682.746
     890.211       87.900     4578.473     4682.746
     891.212      212.700     4542.656     4682.746
     892.214       83.900     4578.230     4682.746
     893.215       97.900     4578.230     4682.746
     894.216      301.600     4578.230     4682.746
     895.218      386.500     4491.344     4682.746
     896.219      187.700     4365.090     4682.746
     897.221       17.000     4365.090     4682.746
     898.831      111.800     4582.402     4720.895
     899.832      168.800     4596.840     4720.895
     900.833      200.800     4582.422     4720.895
     901.834      266.900     4606.398     4759.043
     902.835      212.700     4596.879     4720.895
     903.836       85.900     4578.043     4682.746
     904.838       61.900     4578.043     4682.746
     905.839       55.900     4578.043     4682.746
     906.841       54.900     4578.043     4682.746
     907.842       50.900     4578.043     4682.746
     908.843       54.900     4578.043     4682.746
     909.845      165.800     4587.324     4759.043
     910.846      492.400     4621.629     4873.488
     911.847      527.300     4656.691     4873.488
     912.849      357.500     4579.281     4720.895
     913.850      106.800     4560.223     4682.746
     914.851       91.900     4560.223     4682.746
     915.853       65.900     4560.223     4682.746
     916.854       63.900     4560.223     4682.746
     917.856       59.900     4560.223     4682.746
     918.857       73.900     4560.223     4682.746
     919.858       84.900     4560.223     4682.746
     920.859      103.900     4560.223     4682.746
     921.861      261.700     4578.266     4682.746
     922.862      166.800     4578.043     4682.746
     923.863      115.800     4578.043     4682.746
     924.865      459.300     4578.043     4682.746
     925.866      595.300     4578.043     4682.746
     926.867      492.300     4555.180     4797.191
     927.869      370.500     4634.840     4797.191
     928.870      414.500     4650.309     4911.637
     929.871      666.100     4615.973     4873.488
     930.872      684.100     4654.387     4873.488
     931.874      762.000     4673.465     4873.488
     932.875      786.900     4654.613     4835.340
     933.909      489.200     4578.270     4682.746
     934.911       72.900     4578.270     4682.746
     935.913       78.900     4578.270     4682.746
     936.914       72.900     4578.270     4682.746
     937.915       61.900     4578.270     4682.746
     938.917       54.900     4578.270     4682.746
     939.918       70.900     4578.270     4682.746
     940.919       76.900     4578.270     4682.746
     941.921       61.900     4578.270     4682.746
     942.922       55.900     4578.270     4682.746
     944.057       60.800     4578.270     4682.746
     945.058       50.900     4578.270     4682.746
     946.059      379.500     4578.270     4682.746
     947.061      449.400     4387.199     4682.746
     948.062      182.800     4577.965     4682.746
     949.063       48.900     4518.477     4682.871
     950.065       31.000     4518.477     4682.871
     951.066       39.000     4518.477     4682.871
     952.067       45.900     4518.477     4682.871
     953.068      207.700     4538.066     4797.316
     954.070      552.300     4599.426     4949.910
     955.071      699.100     4623.402     4949.910
     956.072      693.100     4575.965     4797.316
     957.074      545.300     4575.211     4759.168
     958.075      202.700     4519.020     4682.871
     959.076      150.800     4519.020     4682.871
     960.111      131.400     4519.020     4682.871
     961.113      112.800     4519.020     4682.871
     962.114      109.900     4519.020     4682.871
     963.115      152.800     4519.020     4682.871
     964.117      548.300     4519.020     4682.871
     965.122      681.400     3374.852     3658.871
     966.123      372.500     1658.656     2114.867
     967.125      111.100      515.527     1059.367
     968.133       99.800      515.527     1059.367
     969.134       99.900      515.527     1059.367
     970.135       99.900      515.527     1059.367
     971.137       99.900      515.527     1059.367
     972.138       99.900      515.527     1059.367
     973.139      100.900      515.527     1059.367
     974.140       98.900      515.527     1059.367
     975.142      100.900      515.527     1059.367
     976.143       90.900      515.527     1059.367
     977.144       98.900      515.527     1059.367
     978.146       93.900      515.527     1059.367
     979.147       97.900      515.527     1059.367
     980.148       54.900      515.527     1059.367
     981.150       58.900      515.527     1059.367
     982.150       72.000      515.527     1059.367
     983.151       40.000      515.527     1059.367
     984.152       96.900      515.527     1059.367
     985.154       99.900      515.527     1059.367
     986.155       90.900      515.527     1059.367
     987.156       98.900      515.527     1059.367
     988.157       97.900      515.527     1059.367
     989.158       79.000      515.527     1059.367
     990.159       58.900      515.527     1059.367
     991.160       53.900      515.527     1059.367
     992.161       51.900      515.527     1059.367
     993.162       48.000      515.496     1059.367
     994.163       40.900      515.496     1059.367
     995.164       41.900      515.496     1059.367
     996.166       40.900      515.496     1059.367
     997.166       40.000      515.496     1059.367
     998.167       40.000      515.496     1059.367
     999.168       39.900      515.496     1059.367
    1000.170       39.900      515.496     1059.367
    1001.171       42.900      515.496     1059.367
    1002.172       39.900      515.496     1059.367
    1003.174       41.900      515.496     1059.367
    1004.175       42.900      515.496     1059.367
    1005.176       40.900      515.496     1059.367
    1006.177       41.900      515.496     1059.367
    1007.178       41.000      515.496     1059.367
    1008.179       39.000      515.496     1059.367
    1009.180       39.900      515.496     1059.367
    1010.182       37.000      515.496     1059.367
    1011.182       38.000      515.496     1059.367
    1012.183       37.000      515.496     1059.367
    1013.184       38.000      515.496     1059.367
    1014.186       38.000      515.496     1059.367
    1015.187       44.900      515.496     1059.367
    1016.188       44.900      515.496     1059.367
    1017.189       40.900      515.496     1059.367
    1018.190       42.000      515.496     1059.367
    1019.191       42.900      515.496     1059.367
    1020.192       41.000      515.496     1059.367
    1021.194       39.000      515.496     1059.367
    1022.195       40.000      515.496     1059.367
    1023.196       38.000      515.496     1059.367
    1024.197       37.000      515.496     1059.367
    1025.198       39.000      515.496     1059.367
    1026.199       42.900      515.496     1059.367
    1027.200       41.000      515.496     1059.367
    1028.202       40.000      515.496     1059.367
    1029.203       41.900      515.496     1059.367
    1030.204       46.900      515.496     1059.367
    1031.206       44.900      515.496     1059.367
    1032.206       41.000      515.496     1059.367
    1033.208       43.900      515.496     1059.367
    1034.209       41.900      515.496     1059.367
    1035.210       36.000      515.492     1059.367
    1036.211       38.900      515.492     1059.367
    1037.213       42.900      515.488     1059.367
    1038.214       44.900      515.488     1059.367
    1039.215       39.900      515.488     1059.367
    1040.217       40.900      515.488     1059.367
    1041.218       37.000      515.488     1059.367
    1042.219       37.000      515.488     1059.367
    1043.220       39.000      515.488     1059.367
    1044.222       42.900      515.488     1059.367
    1045.223       47.900      515.488     1059.367
    1046.224       45.900      515.488     1059.367
    1047.225       43.900      515.488     1059.367
    1048.226       42.000      515.488     1059.367
    1049.227       41.900      515.488     1059.367
    1050.228       37.000      515.488     1059.367
    1051.230       39.900      515.488     1059.367
    1052.231       42.000      515.488     1059.367
    1053.232       42.900      515.488     1059.367
    1054.233       41.000      515.488     1059.367
    1055.234       44.000      515.488     1059.367
    1056.235       42.000      515.488     1059.367
    1057.236       38.000      515.488     1059.367
    1058.238       37.000      515.469     1059.367
    1059.238       39.000      515.465     1059.367
    1060.239       43.900      515.465     1059.367
    1061.240       42.000      515.465     1059.367
    1062.242       42.900      515.465     1059.367
    1063.242       46.000      515.465     1059.367
    1064.243       38.000      515.465     1059.367
    1065.244       40.900      515.465     1059.367
    1066.246       40.000      515.465     1059.367
    1067.247       41.900      515.465     1059.367
    1068.248       42.900      515.465     1059.367
    1069.250       42.900      515.465     1059.367
    1070.251       41.900      515.465     1059.367
    1071.252       35.900      515.465     1059.367
    1072.330       43.600      515.465     1059.367
    1073.331       43.900      515.465     1059.367
    1074.332       43.900      515.465     1059.367
    1075.333       41.000      515.465     1059.367
    1076.335       39.900      515.465     1059.367
    1077.440       48.000      515.465     1059.367
    1078.441       38.000      515.465     1059.367
    1079.443       37.900      515.465     1059.367
    1080.445       36.900      515.465     1059.367
    1081.446       40.900      515.465     1059.367
    1082.500       43.600      515.465     1059.367
    1083.501       43.900      515.465     1059.367
    1084.502       44.000      515.465     1059.367
    1085.503       39.000      515.465     1059.367
    1086.504       36.000      515.465     1059.367
    1087.562       45.400      515.465     1059.367
    1088.563       44.900      515.465     1059.367
    1089.564       42.900      515.465     1059.367
    1090.565       41.900      515.465     1059.367
    1091.566       44.000      515.465     1059.367
    1092.658       41.200      515.465     1059.367
    1093.659       39.000      515.465     1059.367
    1094.660       37.000      515.465     1059.367
    1095.662       38.900      515.465     1059.367
    1096.663       43.900      515.465     1059.367
    1097.695       42.600      515.465     1059.367
    1098.696       42.900      515.465     1059.367
    1099.697       41.900      515.465     1059.367
    1100.698       39.000      515.465     1059.367
    1101.699       41.000      515.465     1059.367
    1102.700       46.900      515.465     1059.367
    1103.702       43.900      515.465     1059.367
    1104.703       41.900      515.465     1059.367
    1105.704       44.900      515.465     1059.367
    1106.705       41.900      515.465     1059.367
    1107.707       38.900      515.465     1059.367
    1108.708       38.000      515.465     1059.367
    1109.709       39.900      515.465     1059.367
    1110.710       45.000      515.465     1059.367
    1111.711       42.900      515.465     1059.367
    1112.712       42.900      515.465     1059.367
    1113.714       41.900      515.465     1059.367
    1114.715       38.900      515.465     1059.367
    1115.716       38.000      515.465     1059.367
    1116.717       43.900      515.465     1059.367
    1117.718       46.000      515.465     1059.367
    1118.719       41.900      515.465     1059.367
    1119.720       43.900      515.465     1059.367
    1120.722       42.900      515.465     1059.367
    1121.722       37.000      515.465     1059.367
    1122.723       38.000      515.465     1059.367
    1123.724       38.000      515.465     1059.367
    1124.726       41.900      515.465     1059.367
    1125.727       44.900      515.465     1059.367
    1126.728       42.900      515.465     1059.367
    1127.729       42.900      515.465     1059.367
    1128.731       38.900      515.465     1059.367
    1129.732       40.000      515.465     1059.367
    1130.733       42.900      515.465     1059.367
    1131.734       45.000      515.465     1059.367
    1132.735       42.900      515.465     1059.367
    1133.736       41.900      515.465     1059.367
    1134.738       43.900      515.465     1059.367
    1135.739       44.900      515.465     1059.367
    1136.740       39.000      515.465     1059.367
    1137.741       39.900      515.465     1059.367
    1138.742       43.000      515.465     1059.367
    1139.743       42.900      515.465     1059.367
    1140.744       43.900      515.465     1059.367
    1141.746       44.900      515.465     1059.367
    1142.747       40.000      515.465     1059.367
    1143.748       39.900      515.465     1059.367
    1144.750       43.900      515.465     1059.367
    1145.751       44.900      515.465     1059.367
    1146.752       43.900      515.465     1059.367
    1147.753       40.000      515.465     1059.367
    1148.754       43.000      515.465     1059.367
    1149.755       40.000      515.465     1059.367
    1150.756       39.000      515.465     1059.367
    1151.757       37.000      515.465     1059.367
    1152.758       44.000      515.465     1059.367
    1153.759       42.900      515.465     1059.367
    1154.761       43.900      515.465     1059.367
    1155.762       44.900      515.465     1059.367
    1156.763       40.900      515.465     1059.367
    1157.764       38.000      515.465     1059.367
    1158.766       39.000      515.465     1059.367
    1159.767       43.900      515.465     1059.367
    1160.768       40.900      515.465     1059.367
    1161.769       44.900      515.465     1059.367
    1162.771       43.900      515.465     1059.367
    1163.772       41.900      515.465     1059.367
    1164.773       38.900      515.465     1059.367
    1165.775       40.000      515.465     1059.367
    1166.776       39.000      515.465     1059.367
    1167.777       43.900      515.465     1059.367
    1168.778       42.000      515.465     1059.367
    1169.779       43.900      515.465     1059.367
    1170.781       41.900      515.465     1059.367
    1171.818       42.400      515.465     1059.367
    1172.819       42.900      515.465     1059.367
    1173.820       45.900      515.465     1059.367
    1174.822       44.900      515.465     1059.367
    1175.823       42.900      515.465     1059.367
    1176.824       41.900      515.465     1059.367
    1177.826       42.900      515.465     1059.367
    1178.827       40.000      515.465     1059.367
    1179.828       37.900      515.465     1059.367
    1180.829       40.900      515.465     1059.367
    1181.925       46.600      515.465     1059.367
    1182.926       45.000      515.465     1059.367
    1183.927       43.900      515.465     1059.367
    1184.928       42.900      515.465     1059.367
    1185.929       38.000      515.465     1059.367
    1186.943       39.500      515.465     1059.367
    1187.945       43.900      515.465     1059.367
    1188.946       46.000      515.465     1059.367
    1189.947       42.900      515.465     1059.367
    1190.949       42.900      515.465     1059.367
    1191.950       45.900      515.465     1059.367
    1192.951       40.900      515.465     1059.367
    1193.952       37.900      515.465     1059.367
    1194.954       40.900      515.465     1059.367
    1195.956       42.900      515.465     1059.367
    1196.957       43.900      515.465     1059.367
    1197.958       42.900      515.465     1059.367
    1198.960       42.900      515.465     1059.367
    1199.961       40.000      515.465     1059.367
    1200.962       39.000      515.465     1059.367
    1201.963       41.900      515.465     1059.367
    1203.054       47.700      515.465     1059.367
    1204.055       41.900      515.465     1059.367
    1205.056       41.900      515.465     1059.367
    1206.058       43.900      515.465     1059.367
    1207.059       39.000      515.465     1059.367
    1208.136       39.900      515.465     1059.367
    1209.137       38.000      515.465     1059.367
    1210.138       45.900      515.465     1059.367
    1211.140       45.900      515.465     1059.367
    1212.141       40.900      515.465     1059.367
    1213.147       44.700      515.465     1059.367
    1214.148       39.900      515.465     1059.367
    1215.150       40.900      515.465     1059.367
    1216.151       40.900      515.465     1059.367
    1217.152       44.900      515.465     1059.367
    1218.166       43.400      515.465     1059.367
    1219.167       42.900      515.465     1059.367
    1220.168       42.900      515.465     1059.367
    1221.170       40.000      515.465     1059.367
    1222.171       37.000      515.465     1059.367
    1223.172       36.000      515.465     1059.367
    1224.173       40.900      515.465     1059.367
    1225.174       46.000      515.465     1059.367
    1226.175       40.900      515.465     1059.367
    1227.177       44.900      515.465     1059.367
    1228.178       40.000      515.465     1059.367
    1229.179       36.000      515.465     1059.367
    1230.180       42.900      515.465     1059.367
    1231.181       44.900      515.465     1059.367
    1232.182       42.000      515.465     1059.367
    1233.205       44.000      515.465     1059.367
    1234.206       44.000      515.465     1059.367
    1235.207       41.900      515.465     1059.367
    1236.208       37.000      515.465     1059.367
    1237.210       36.900      515.465     1059.367
    1238.211       39.000      515.465     1059.367
    1239.212       46.900      515.465     1059.367
    1240.214       43.900      515.465     1059.367
    1241.215       43.900      515.465     1059.367
    1242.216       41.900      515.465     1059.367
    1243.217       40.900      515.465     1059.367
    1244.218       36.000      515.465     1059.367
    1245.220       44.900      515.465     1059.367
    1246.221       43.900      515.465     1059.367
    1247.222       43.000      515.465     1059.367
    1248.324       43.600      515.465     1059.367
    1249.325       43.900      515.465     1059.367
    1250.326       37.000      515.465     1059.367
    1251.327       37.000      515.465     1059.367
    1252.329       38.900      515.465     1059.367
    1253.330       42.900      515.465     1059.367
    1254.331       42.900      515.465     1059.367
    1255.332       42.900      515.465     1059.367
    1256.334       41.900      515.465     1059.367
    1257.335       39.900      515.465     1059.367
    1258.337       37.000      515.465     1059.367
    1259.338       42.000      515.465     1059.367
    1260.339       46.900      515.465     1059.367
    1261.340       42.900      515.465     1059.367
    1262.342       42.900      515.465     1059.367
    1263.343       44.900      515.465     1059.367
    1264.345       43.900      515.465     1059.367
    1265.346       38.900      515.465     1059.367
    1266.347       37.900      515.465     1059.367
    1267.349       42.900      515.465     1059.367
    1268.350       44.000      515.465     1059.367
    1269.351       45.900      515.465     1059.367
    1270.352       44.900      515.465     1059.367
    1271.354       40.900      515.465     1059.367
    1272.355       37.000      515.465     1059.367
    1273.356       41.900      515.465     1059.367
    1274.358       45.900      515.465     1059.367
    1275.359       41.900      515.465     1059.367
    1276.360       41.900      515.465     1059.367
    1277.362       43.900      515.465     1059.367
    1278.363       39.900      515.465     1059.367
    1279.364       37.900      515.465     1059.367
    1280.366       38.000      515.465     1059.367
    1281.367       38.000      515.465     1059.367
    1282.368       45.900      515.465     1059.367
    1283.369       41.000      515.465     1059.367
    1284.370       46.000      515.465     1059.367
    1285.371       40.900      515.465     1059.367
    1286.373       42.900      515.465     1059.367
    1287.374       42.000      515.465     1059.367
    1288.375       46.900      515.465     1059.367
    1289.376       46.900      515.465     1059.367
    1290.378       42.900      515.465     1059.367
    1291.379       44.900      515.465     1059.367
    1292.380       41.900      515.465     1059.367
    1293.382       40.900      515.465     1059.367
    1294.383       38.900      515.465     1059.367
    1295.385       40.000      515.465     1059.367
    1296.386       46.900      515.465     1059.367
    1297.387       44.900      515.465     1059.367
    1298.388       41.900      515.465     1059.367
    1299.389       43.900      515.465     1059.367
    1300.390       40.000      515.465     1059.367
    1301.391       40.900      515.465     1059.367
    1302.392       44.900      515.465     1059.367
    1303.393       47.900      515.465     1059.367
    1304.394       42.000      515.465     1059.367
    1305.395       44.900      515.465     1059.367
    1306.396       42.900      515.465     1059.367
    1307.398       40.900      515.465     1059.367
    1308.399       38.900      515.465     1059.367
    1309.400       37.000      515.465     1059.367
    1310.402       41.900      515.465     1059.367
    1311.403       44.900      515.465     1059.367
    1312.404       41.900      515.465     1059.367
    1313.405       45.900      515.465     1059.367
    1314.407       39.900      515.465     1059.367
    1315.408       80.900      515.465     1059.367
    1316.410       92.900      515.465     1059.367
    1317.411       94.900      515.465     1059.367
    1318.412       92.900      515.465     1059.367
    1319.413       98.900      515.465     1059.367
    1320.415       99.900      515.465     1059.367
    1321.416       96.900      515.465     1059.367
    1322.417       97.900      515.465     1059.367
    1323.418       81.900      515.465     1059.367
    1324.419       98.900      515.465     1059.367
    1325.420       95.900      515.465     1059.367
    1326.422       95.900      515.465     1059.367
    1327.423       92.900      515.465     1059.367
    1328.424       82.900      515.465     1059.367
    1329.426       96.900      515.465     1059.367
    1330.427       95.900      515.465     1059.367
    1331.428       89.900      515.465     1059.367
    1332.430       96.900      515.465     1059.367
    1333.431       94.900      515.465     1059.367
    1334.432      100.900      515.465     1059.367
    1335.434       99.900      515.465     1059.367
    1336.435       99.900      515.465     1059.367
    1337.436       99.900      515.465     1059.367
    1338.438       99.900      515.465     1059.367
    1339.439       99.900      515.465     1059.367
    1340.440       99.900      515.465     1059.367
    1341.442       99.900      515.465     1059.367
    1342.443      100.900      515.465     1059.367
    1343.444       99.900      515.465     1059.367
  
