# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     737.110       85.900     5725.637     6047.664
     738.111      119.800     5725.637     6047.664
     739.120       47.600     5725.637     6047.664
     740.121       93.900     5725.637     6047.664
     741.123       83.900     5725.637     6047.664
     742.124      102.800     5725.637     6047.664
     743.126       30.000     5725.598     6047.664
     744.162      180.400     5725.598     6047.664
     745.164       79.900     5725.598     6047.664
     746.165      109.800     5725.598     6047.664
     747.167       44.900     5725.598     6047.664
     748.168      100.900     5725.598     6047.664
     749.240       45.700     5725.598     6047.664
     750.242       95.900     5725.598     6047.664
     751.243       40.900     5725.598     6047.664
     752.245      113.800     5725.598     6047.664
     753.246       97.900     5725.598     6047.664
     754.247       44.900     5725.598     6047.664
     755.248       90.900     5725.598     6047.664
     756.250       45.900     5725.598     6047.664
     757.251       56.900     5725.590     6047.664
     758.253       68.900     5725.578     6047.664
     759.254       46.900     5725.578     6047.664
     760.255       60.900     5725.578     6047.664
     761.257       45.900     5725.578     6047.664
     762.258       66.900     5725.578     6047.664
     763.260       44.900     5725.578     6047.664
     764.379       50.900     5725.578     6047.664
     765.381       60.900     5725.578     6047.664
     766.382       46.900     5725.578     6047.664
     767.383        5.000     5725.672     6023.652
     768.385        4.000     5725.672     6023.652
     769.386       27.000     5725.668     6023.652
     770.387       19.000     5725.664     6023.652
     771.388       28.000     5725.512     6023.652
     772.390       12.000     5695.746     6023.652
     773.391        6.000     5659.121     6023.652
     774.392       10.000     5620.402     6023.652
     775.394       13.000     5582.219     6023.652
     776.395        4.000     5527.129     6023.652
     777.397       13.000     5493.684     6023.652
     778.398       11.000     5458.398     6023.652
     779.399      311.600     5428.215     6047.664
     780.401      731.000     5422.262     6047.664
     781.402      790.100     5422.262     6047.664
     782.403      794.000     5422.262     6047.664
     783.404      798.000     5422.262     6047.664
     784.406      796.000     5422.262     6047.664
     785.407      782.000     5428.387     6047.664
     786.408      728.000     5436.648     6047.664
     787.410      626.100     5408.715     6047.664
     788.411      620.200     5410.527     6047.664
     789.412      730.000     5405.129     6047.664
     790.414      661.800     5397.773     6047.664
     791.415      725.000     5406.355     6047.664
     792.417      712.000     5410.000     6047.664
     793.418      543.500     5429.320     6047.664
     794.419      468.400     5462.301     6047.664
     795.420      222.700     5458.684     6047.664
     796.422      183.700     5447.574     6047.664
     797.423      119.800     5467.160     6047.664
     798.425      156.800     5485.680     6047.664
     799.426      176.800     5477.738     6047.664
     800.427      123.800     5460.930     6047.664
     801.429      224.700     5468.812     6047.664
     802.463       89.900     5470.477     6047.664
     803.464       19.000     5471.266     6047.664
     804.466       96.900     5467.789     6047.664
     805.467       56.900     5453.844     6047.664
     806.468       41.900     5455.695     6047.664
     807.470       57.900     5460.789     6047.664
     808.471        9.000     5462.461     6047.664
     809.472       27.000     5463.031     6047.664
     810.474      115.800     5443.152     6047.664
     811.475       38.000     5450.730     6047.664
     812.476       81.900     5452.082     6047.664
     813.478       31.000     5441.488     6047.664
     814.479       32.000     5450.457     6047.664
     815.480       94.900     5467.852     6047.664
     816.482       99.900     5490.047     6047.664
     817.483       31.000     5495.117     6047.664
     818.485       57.900     5508.496     6047.664
     819.486       32.000     5518.539     6047.664
     820.487      113.800     5550.992     6047.664
     821.489       44.900     5562.703     6047.664
     822.490       46.900     5569.602     6047.664
     823.492       79.900     5589.238     6047.664
     824.493       18.000     5578.062     6047.664
     825.495        6.000     5579.953     6047.664
     826.496      118.800     5601.543     6047.664
     827.498       55.900     5627.805     6047.664
     828.499       37.900     5630.652     6047.664
     829.500       75.900     5660.504     6047.664
     830.502       32.000     5660.895     6047.664
     831.503       29.000     5675.523     6047.664
     832.505       74.900     5698.496     6047.664
     833.506       48.900     5713.711     6047.664
     834.507       61.900     5724.961     6047.664
     835.509       69.900     5724.961     6047.664
     836.510       42.900     5724.961     6047.664
     837.511       59.900     5724.961     6047.664
     838.513       41.900     5724.961     6047.664
     839.514       58.900     5724.961     6047.664
     840.515       53.900     5724.961     6047.664
     841.517       52.900     5724.961     6047.664
     842.518       48.900     5724.961     6047.664
     843.519       70.900     5724.961     6047.664
     844.521       43.900     5724.961     6047.664
     845.522       34.000     5725.602     6023.652
     846.523       12.000     5725.547     6023.652
     847.525       40.900     5725.402     6023.652
     848.526       42.000     5725.387     6023.652
     849.527      231.700     5725.383     6047.664
     850.528      795.000     5725.383     6047.664
     851.530      801.000     5725.383     6047.664
     852.531      799.000     5725.383     6047.664
     853.532      797.000     5725.383     6047.664
     854.534      798.000     5725.383     6047.664
     855.535      801.000     5725.383     6047.664
     856.536      795.900     5725.383     6047.664
     857.537      796.900     5725.383     6047.664
     858.539      800.900     5725.383     6047.664
     859.540      796.900     5725.383     6047.664
     860.541      797.900     5725.383     6047.664
     861.543      800.900     5725.383     6047.664
     862.544      513.300     5725.383     6047.664
     863.720      301.000     5725.383     6047.664
     864.821      204.400     5725.383     6047.664
     865.822      247.800     5725.383     6047.664
     866.823      101.900     5725.383     6047.664
     867.824      111.800     5725.383     6047.664
     868.990      226.500     5725.383     6047.664
     870.002      138.300     5725.383     6047.664
     871.003      320.600     5725.379     6047.664
     872.004      253.700     5725.371     6047.664
     873.006      267.600     5725.363     6047.664
     874.007      111.800     5725.363     6047.664
     875.009       85.900     5725.363     6047.664
     876.010       95.900     5725.363     6047.664
     877.012      139.800     5725.355     6047.664
     878.013       36.900     5725.348     6047.664
     879.052       84.700     5725.348     6047.664
     880.054      107.800     5725.348     6047.664
     881.055       92.900     5725.348     6047.664
     882.056       43.900     5725.348     6047.664
     883.058       97.900     5725.348     6047.664
     884.059       38.900     5725.348     6047.664
     885.061       82.900     5725.348     6047.664
     886.062       68.900     5725.348     6047.664
     887.063       59.900     5725.348     6047.664
     888.065       38.900     5725.348     6047.664
     889.170       61.500     5725.344     6047.664
     890.171       46.900     5725.344     6047.664
     891.173       50.900     5725.344     6047.664
     892.174       59.900     5725.344     6047.664
     893.175       45.900     5725.344     6047.664
     894.177       75.900     5725.344     6047.664
     895.178       43.900     5725.344     6047.664
     896.179       55.900     5725.344     6047.664
     897.181       35.900     5725.344     6047.664
     898.182       62.900     5725.344     6047.664
     899.282       42.800     5725.344     6047.664
     900.283       69.900     5725.344     6047.664
     901.285       42.900     5725.336     6047.664
     902.286       58.900     5725.324     6047.664
     903.287       27.000     5725.445     6023.652
     904.289       15.000     5725.438     6023.652
     905.318       20.400     5725.434     6023.652
     906.319       35.000     5725.414     6023.652
     907.320       34.000     5725.406     6023.652
     908.322      755.100     5725.406     6047.664
     909.323      799.000     5725.406     6047.664
     910.324      797.000     5725.406     6047.664
     911.326      802.000     5725.406     6047.664
     912.327      797.000     5725.406     6047.664
     913.328      798.000     5725.406     6047.664
     914.329      797.900     5725.406     6047.664
     915.331      800.900     5725.406     6047.664
     916.332      796.900     5725.406     6047.664
     917.334      801.900     5725.406     6047.664
     918.335      797.900     5725.406     6047.664
     919.336      797.900     5725.406     6047.664
     920.338      743.000     5725.406     6047.664
     921.339      367.500     5725.406     6047.664
     922.340      283.600     5725.406     6047.664
     923.342      367.500     5725.406     6047.664
     924.343      267.600     5725.391     6047.664
     925.344      246.700     5725.375     6047.664
     926.346      240.700     5725.375     6047.664
     927.347       67.900     5725.375     6047.664
     928.349      188.700     5725.375     6047.664
     929.350       93.900     5725.375     6047.664
     930.351      125.800     5725.375     6047.664
     931.607      133.800     5725.375     6047.664
     932.608      123.800     5725.375     6047.664
     933.610       98.900     5725.375     6047.664
     934.611       98.900     5725.375     6047.664
     935.613       81.900     5725.375     6047.664
     936.738       72.900     5725.375     6047.664
     937.739      104.900     5725.371     6047.664
     938.740       70.900     5725.371     6047.664
     939.742       91.900     5725.371     6047.664
     940.743       59.900     5725.371     6047.664
     941.744       73.900     5725.371     6047.664
     942.746       76.900     5725.371     6047.664
     943.747       41.900     5725.371     6047.664
     944.749       69.900     5725.371     6047.664
     945.750       44.000     5725.371     6047.664
     946.751       88.900     5725.371     6047.664
     947.753       75.900     5725.371     6047.664
     948.754       42.000     5725.371     6047.664
     949.755       53.900     5725.371     6047.664
     950.757       59.900     5725.371     6047.664
     951.758       41.900     5725.371     6047.664
     952.760       58.900     5725.371     6047.664
     953.761       53.900     5725.367     6047.664
     954.762       66.900     5725.367     6047.664
     955.763       43.900     5725.367     6047.664
     956.765       50.900     5725.367     6047.664
     957.766       58.900     5725.367     6047.664
     958.767       44.900     5725.367     6047.664
     959.769       58.900     5725.367     6047.664
     960.770       43.000     5725.469     6023.652
     961.771       14.000     5725.469     6023.652
     962.773       11.000     5725.469     6023.652
     963.774       42.000     5725.469     6023.652
     964.775       38.900     5725.469     6023.652
     965.776      361.500     5725.469     6047.664
     966.778      800.000     5725.469     6047.664
     967.779      795.000     5725.469     6047.664
     968.780      794.000     5725.469     6047.664
     969.782      801.000     5725.469     6047.664
     970.783      798.000     5725.469     6047.664
     971.784      798.000     5725.469     6047.664
     972.785      794.000     5725.469     6047.664
     973.787      799.900     5725.469     6047.664
     974.788      797.900     5725.469     6047.664
     975.789      798.900     5725.469     6047.664
     976.791      799.900     5725.469     6047.664
     977.792      795.900     5725.469     6047.664
     978.793      533.800     5725.453     6047.664
     979.794      409.500     5725.453     6047.664
     980.795      251.700     5725.453     6047.664
     981.796      161.800     5725.453     6047.664
     982.798      162.800     5725.453     6047.664
     983.799      174.800     5725.453     6047.664
     984.800      111.900     5725.453     6047.664
     985.802      116.800     5725.449     6047.664
     986.803       92.900     5725.449     6047.664
     987.804      204.700     5725.449     6047.664
     988.806      216.700     5725.449     6047.664
     989.807      177.800     5725.449     6047.664
     990.808      139.800     5725.441     6047.664
     991.810      106.900     5725.441     6047.664
     992.811       76.900     5725.441     6047.664
     993.813      128.800     5725.441     6047.664
     994.814       66.900     5725.441     6047.664
     995.815       87.900     5725.441     6047.664
     996.817      135.800     5725.441     6047.664
     997.818       82.900     5725.441     6047.664
     998.819       68.900     5725.441     6047.664
     999.821      125.800     5725.430     6047.664
    1000.823       87.900     5725.430     6047.664
    1001.824      110.900     5725.430     6047.664
    1002.825       61.900     5725.430     6047.664
    1003.827       66.900     5725.430     6047.664
    1004.828       45.900     5725.430     6047.664
    1005.830       72.900     5725.430     6047.664
    1006.831       60.900     5725.430     6047.664
    1007.832       59.900     5725.430     6047.664
    1008.834       42.900     5725.430     6047.664
    1009.839       65.700     5725.430     6047.664
    1010.840       76.900     5725.430     6047.664
    1011.842       41.900     5725.430     6047.664
    1012.843       47.900     5725.430     6047.664
    1013.845       53.900     5725.430     6047.664
    1014.870       63.400     5725.430     6047.664
    1015.870       45.000     5725.430     6047.664
    1016.871       10.000     5725.430     6023.652
    1017.873       19.000     5725.430     6023.652
    1018.874       34.000     5725.430     6023.652
    1019.875       42.900     5725.430     6023.652
    1020.877      543.300     5725.430     6047.664
    1021.878      800.100     5725.430     6047.664
    1022.879      798.000     5725.430     6047.664
    1023.880      799.000     5725.430     6047.664
    1024.882      800.000     5725.430     6047.664
    1025.883      799.000     5725.430     6047.664
    1026.884      797.900     5725.430     6047.664
    1027.886      798.700     5725.430     6047.664
    1028.892      797.800     5725.430     6047.664
    1029.894      801.900     5725.430     6047.664
    1030.895      796.900     5725.430     6047.664
    1031.896      798.900     5725.430     6047.664
    1032.898      800.900     5725.430     6047.664
    1033.899      563.300     5725.430     6047.664
    1034.900      332.500     5725.430     6047.664
    1035.902      268.600     5725.430     6047.664
    1036.903      178.700     5725.430     6047.664
    1038.074      101.700     5725.430     6047.664
    1039.075      256.700     5725.422     6047.664
    1040.076      298.600     5725.398     6047.664
    1041.078      220.700     5725.398     6047.664
    1042.079      114.800     5725.398     6047.664
    1043.163      156.900     5725.379     6047.664
    1044.164       93.900     5725.379     6047.664
    1045.166      107.800     5725.379     6047.664
    1046.167      108.900     5725.379     6047.664
    1047.168       41.900     5725.379     6047.664
    1048.170       91.900     5725.379     6047.664
    1049.171      106.900     5725.379     6047.664
    1050.172      105.800     5725.379     6047.664
    1051.174       46.900     5725.379     6047.664
    1052.175      102.900     5725.379     6047.664
    1053.177      112.800     5725.379     6047.664
    1054.178       84.900     5725.379     6047.664
    1055.179       87.900     5725.379     6047.664
    1056.181       53.900     5725.379     6047.664
    1057.182       78.900     5725.379     6047.664
    1058.183       49.900     5725.379     6047.664
    1059.185       84.900     5725.379     6047.664
    1060.186       40.900     5725.379     6047.664
    1061.188      102.800     5725.379     6047.664
    1062.189       41.900     5725.379     6047.664
    1063.190       67.900     5725.379     6047.664
    1064.192       53.900     5725.379     6047.664
    1065.193       42.900     5725.379     6047.664
    1066.195       53.900     5725.379     6047.664
    1067.196       64.900     5725.379     6047.664
    1068.221       47.800     5725.379     6047.664
    1069.222       58.900     5725.379     6047.664
    1070.223       56.900     5725.379     6047.664
    1071.225       46.900     5725.379     6047.664
    1072.226       53.900     5725.379     6047.664
    1073.227       37.900     5725.379     6047.664
    1074.229        6.000     5725.422     6023.652
    1075.230       17.000     5725.422     6023.652
    1076.231        7.000     5725.422     6023.652
    1077.232       23.000     5725.422     6023.652
    1078.234       34.000     5725.402     6023.652
    1079.235       30.000     5721.781     6023.652
    1080.236      408.500     5721.762     6047.664
    1081.238      758.000     5721.762     6047.664
    1082.239      791.000     5721.762     6047.664
    1083.240      788.000     5721.762     6047.664
    1084.242      788.000     5721.762     6047.664
    1085.243      775.000     5721.762     6047.664
    1086.244      777.000     5721.762     6047.664
    1087.246      793.900     5721.762     6047.664
    1088.247      741.000     5721.762     6047.664
    1089.248      779.000     5721.762     6047.664
    1090.250      758.000     5721.762     6047.664
    1091.251      783.900     5721.938     6047.664
    1092.257      796.800     5721.938     6047.664
    1093.259      773.900     5722.105     6047.664
    1094.260      420.400     5723.020     6047.664
    1095.262      387.500     5723.746     6047.664
    1096.263      314.600     5724.113     6047.664
    1097.264      322.600     5724.332     6047.664
    1098.274      221.900     5724.332     6047.664
    1099.275      123.800     5724.523     6047.664
    1100.276      132.800     5724.523     6047.664
    1101.278      156.800     5724.520     6047.664
    1102.279      194.700     5724.512     6047.664
    1103.280       91.900     5724.512     6047.664
    1104.282      102.800     5724.324     6047.664
    1105.283      132.800     5724.324     6047.664
    1106.285      171.800     5724.137     6047.664
    1107.286      169.800     5724.457     6047.664
    1108.287       76.900     5724.457     6047.664
    1109.289       92.900     5724.457     6047.664
    1110.290      106.800     5724.441     6047.664
    1111.292       43.900     5724.441     6047.664
    1112.293      103.900     5724.441     6047.664
    1113.294       42.900     5724.441     6047.664
    1114.296       36.900     5724.438     6047.664
    1115.297       78.900     5724.438     6047.664
    1116.299       71.900     5724.438     6047.664
    1117.300       56.900     5724.422     6047.664
    1118.302       45.900     5724.414     6047.664
    1119.303       79.900     5724.414     6047.664
    1120.305       39.900     5724.414     6047.664
    1121.306       42.900     5724.414     6047.664
    1122.308       69.900     5724.617     6047.664
    1123.309       41.900     5724.617     6047.664
    1124.310       63.000     5724.617     6047.664
    1125.311       65.900     5724.617     6047.664
    1126.313       39.900     5724.609     6047.664
    1127.314       59.900     5724.609     6047.664
    1128.315       44.900     5724.609     6047.664
    1129.317       65.900     5724.609     6047.664
    1130.318       37.900     5724.609     6047.664
    1131.320       61.900     5724.609     6047.664
    1132.321       70.900     5724.609     6047.664
    1133.323       43.900     5724.609     6047.664
    1134.324       46.900     5725.406     6023.652
    1135.325        3.000     5725.406     6023.652
    1136.327       17.000     5725.402     6023.652
    1137.328       34.900     5725.402     6023.652
    1138.329       39.900     5725.402     6023.652
    1139.331      579.200     5725.402     6047.664
    1140.332      798.000     5725.402     6047.664
    1141.333      798.000     5725.402     6047.664
    1142.334      793.300     5725.402     6047.664
    1143.336      795.000     5725.402     6047.664
    1144.337      798.000     5725.402     6047.664
    1145.338      799.300     5725.402     6047.664
    1146.339      797.900     5725.402     6047.664
    1147.340      790.000     5725.402     6047.664
    1148.342      797.900     5725.402     6047.664
    1149.343      797.900     5725.402     6047.664
    1150.344      796.900     5725.402     6047.664
    1151.346      799.900     5725.402     6047.664
    1152.347      483.300     5725.402     6047.664
    1153.348      379.500     5725.402     6047.664
    1154.350      176.800     5725.402     6047.664
    1155.351      129.800     5725.402     6047.664
    1156.514      173.800     5725.402     6047.664
    1157.515       89.900     5725.402     6047.664
    1158.516      301.600     5725.402     6047.664
    1159.518      261.600     5725.402     6047.664
    1160.519      182.700     5725.402     6047.664
    1161.550      123.100     5725.402     6047.664
    1162.552      132.800     5725.402     6047.664
    1163.553       95.900     5725.402     6047.664
    1164.555      110.800     5725.402     6047.664
    1165.556       71.900     5725.402     6047.664
    1166.702       88.100     5725.402     6047.664
    1167.703      142.800     5725.402     6047.664
    1168.705      100.900     5725.402     6047.664
    1169.706       68.900     5725.402     6047.664
    1170.707       88.900     5725.402     6047.664
    1171.715       96.200     5725.402     6047.664
    1172.717      114.800     5725.402     6047.664
    1173.718      128.800     5725.402     6047.664
    1174.719       93.900     5725.402     6047.664
    1175.721       40.900     5725.402     6047.664
    1176.773       82.700     5725.402     6047.664
    1177.774       46.000     5725.402     6047.664
    1178.775       41.900     5725.402     6047.664
    1179.777       76.900     5725.402     6047.664
    1180.778       70.900     5725.402     6047.664
    1181.922       56.000     5725.398     6047.664
    1182.923       44.900     5725.398     6047.664
    1183.924       60.900     5725.387     6047.664
    1184.926       51.900     5725.387     6047.664
    1185.927       44.900     5725.387     6047.664
    1186.929       64.900     5725.387     6047.664
    1187.930       45.000     5725.387     6047.664
    1188.931       60.900     5725.383     6047.664
    1189.933       58.900     5725.383     6047.664
    1190.934       40.900     5725.383     6047.664
    1191.956        2.900     5725.391     6023.652
    1192.958        3.000     5725.391     6023.652
    1193.959       37.000     5725.391     6023.652
    1194.961       43.900     5725.391     6023.652
    1195.962      198.700     5725.391     6047.664
    1196.977      797.100     5725.391     6047.664
    1197.978      801.300     5725.391     6047.664
    1198.979      786.000     5725.391     6047.664
    1199.980      797.000     5725.391     6047.664
    1200.982      801.000     5725.391     6047.664
    1201.983      797.000     5725.391     6047.664
    1202.984      797.900     5725.391     6047.664
    1203.986      784.900     5725.391     6047.664
    1204.987      796.900     5725.391     6047.664
    1205.988      796.900     5725.391     6047.664
    1206.990      800.900     5725.391     6047.664
    1207.991      796.900     5725.391     6047.664
    1208.992      689.100     5725.391     6047.664
    1209.994      479.300     5725.391     6047.664
    1210.995      336.500     5725.391     6047.664
    1211.996      217.700     5725.391     6047.664
    1212.998      235.700     5725.391     6047.664
    1214.073      148.800     5725.391     6047.664
    1215.074      183.800     5725.391     6047.664
    1216.076      126.800     5725.391     6047.664
    1217.077       41.900     5725.391     6047.664
    1218.079      111.800     5725.391     6047.664
    1219.080       94.900     5725.391     6047.664
    1220.081      103.900     5725.391     6047.664
    1221.082      175.900     5725.391     6047.664
    1222.083       41.900     5725.391     6047.664
    1223.085      156.800     5725.391     6047.664
    1224.086      175.800     5725.391     6047.664
    1225.087      121.800     5725.391     6047.664
    1226.088       89.900     5725.391     6047.664
    1227.090       95.900     5725.391     6047.664
    1228.091      131.800     5725.391     6047.664
    1229.092       76.000     5725.391     6047.664
    1230.093       91.900     5725.391     6047.664
    1231.093       98.000     5725.391     6047.664
    1232.094       85.900     5725.387     6047.664
    1233.095       76.900     5725.387     6047.664
    1234.097       38.900     5725.387     6047.664
    1235.098       62.900     5725.387     6047.664
    1236.100       41.900     5725.387     6047.664
    1237.101       55.900     5725.387     6047.664
    1238.102       59.000     5725.387     6047.664
    1239.103       75.900     5725.387     6047.664
    1240.105       43.900     5725.387     6047.664
    1241.106       45.900     5725.387     6047.664
    1242.107       75.900     5725.387     6047.664
    1243.109       38.900     5725.387     6047.664
    1244.110       36.000     5725.387     6047.664
    1245.111       76.900     5725.387     6047.664
    1246.113       47.900     5725.387     6047.664
    1247.114       30.000     5725.391     6023.652
    1248.115        3.000     5725.391     6023.652
    1249.117       22.000     5725.391     6023.652
    1250.118       44.000     5725.359     6023.652
    1251.120       43.900     5725.359     6023.652
    1252.121      657.100     5725.359     6047.664
    1253.122      800.000     5725.359     6047.664
    1254.124      789.000     5725.359     6047.664
    1255.125      797.000     5725.359     6047.664
    1256.126      799.300     5725.359     6047.664
    1257.127      798.000     5725.359     6047.664
    1258.128      797.900     5725.359     6047.664
    1259.130      787.900     5725.359     6047.664
    1260.131      794.900     5725.359     6047.664
    1261.132      797.900     5725.359     6047.664
    1262.134      799.900     5725.359     6047.664
    1263.135      797.900     5725.359     6047.664
    1264.136      789.900     5725.359     6047.664
    1265.138      510.300     5725.359     6047.664
    1266.139      367.500     5725.359     6047.664
    1267.141      185.700     5725.359     6047.664
    1268.142      196.700     5725.359     6047.664
    1269.143      221.700     5725.359     6047.664
    1270.144      143.800     5725.359     6047.664
    1271.146      145.800     5725.359     6047.664
    1272.147      104.800     5725.359     6047.664
    1273.149      171.800     5725.359     6047.664
    1274.150      221.700     5725.359     6047.664
    1275.151      229.700     5725.336     6047.664
    1276.152      173.700     5725.336     6047.664
    1277.154      138.800     5725.301     6047.664
    1278.155      103.900     5725.301     6047.664
    1279.157      105.900     5725.301     6047.664
    1280.158      113.800     5725.301     6047.664
    1281.159      122.800     5725.301     6047.664
    1282.161       45.900     5725.301     6047.664
    1283.162      110.900     5725.301     6047.664
    1284.163       42.900     5725.301     6047.664
    1285.165       89.900     5725.301     6047.664
    1286.166      107.800     5725.301     6047.664
    1287.168       39.900     5725.301     6047.664
    1288.169       80.900     5725.301     6047.664
    1289.170       85.900     5725.301     6047.664
    1290.171       42.900     5725.301     6047.664
    1291.173       60.900     5725.301     6047.664
    1292.174       67.900     5725.301     6047.664
    1293.175       42.900     5725.301     6047.664
    1294.177       46.900     5725.301     6047.664
    1295.178       61.900     5725.301     6047.664
    1296.179       46.900     5725.301     6047.664
    1297.181       59.900     5725.301     6047.664
    1298.182       74.900     5725.301     6047.664
    1299.183       44.900     5725.301     6047.664
    1300.185       40.900     5725.301     6047.664
    1301.186       51.900     5725.301     6047.664
    1302.187       49.900     5725.301     6047.664
    1303.189       24.000     5725.445     6023.652
    1304.190       24.000     5725.441     6023.652
    1305.191        3.000     5725.441     6023.652
    1306.193       39.900     5725.441     6023.652
    1307.194       38.000     5725.441     6023.652
    1308.195      729.100     5725.441     6047.664
    1309.196      799.000     5725.441     6047.664
    1310.198      790.000     5725.441     6047.664
    1311.204      796.900     5725.441     6047.664
    1312.205      798.000     5725.441     6047.664
    1313.206      800.300     5725.441     6047.664
    1314.208      795.900     5725.441     6047.664
    1315.209      785.900     5725.441     6047.664
    1316.210      800.000     5725.441     6047.664
    1317.212      797.000     5725.441     6047.664
    1318.213      798.000     5725.441     6047.664
    1319.214      801.300     5725.441     6047.664
    1320.215      786.000     5725.441     6047.664
    1321.216      480.400     5725.441     6047.664
    1322.218      348.500     5725.441     6047.664
    1323.219      156.800     5725.441     6047.664
    1324.220      155.800     5725.441     6047.664
    1325.222      230.700     5725.441     6047.664
    1326.223      263.700     5725.441     6047.664
    1327.224      259.600     5725.441     6047.664
    1328.226      178.800     5725.441     6047.664
    1329.227      157.800     5725.441     6047.664
    1330.228      235.700     5725.441     6047.664
    1331.230       47.900     5725.441     6047.664
    1332.304       97.700     5725.441     6047.664
    1333.306       99.900     5725.441     6047.664
    1334.307      142.800     5725.441     6047.664
    1335.308       45.900     5725.426     6047.664
    1336.310       80.900     5725.426     6047.664
    1337.380       90.600     5725.426     6047.664
    1338.382      111.900     5725.426     6047.664
    1339.383      129.800     5725.426     6047.664
    1340.384       52.900     5725.426     6047.664
    1341.386      101.800     5725.426     6047.664
    1342.437       93.300     5725.426     6047.664
    1343.438       45.900     5725.426     6047.664
    1344.440       82.900     5725.426     6047.664
    1345.441       38.900     5725.426     6047.664
    1346.442       81.900     5725.426     6047.664
    1347.535       43.900     5725.426     6047.664
    1348.537       90.900     5725.426     6047.664
    1349.538       45.900     5725.426     6047.664
    1350.540       79.900     5725.426     6047.664
    1351.541       43.900     5725.426     6047.664
    1352.681       82.400     5725.426     6047.664
    1353.683       42.900     5725.426     6047.664
    1354.685       73.900     5725.426     6047.664
    1355.686       43.900     5725.426     6047.664
    1356.687       60.900     5725.426     6047.664
    1357.780       51.300     5725.426     6047.664
    1358.781       26.000     5725.453     6023.652
    1359.783        4.000     5725.453     6023.652
    1360.784       15.000     5725.453     6023.652
    1361.785      460.400     5725.453     6047.664
    1362.786      800.300     5725.453     6047.664
    1363.788      797.000     5725.453     6047.664
    1364.789      570.200     5725.453     6047.664
    1365.790      168.800     5725.453     6047.664
    1366.792      124.800     5725.453     6047.664
    1367.793       91.900     5725.453     6047.664
    1368.795      142.800     5725.453     6047.664
    1369.796       80.900     5725.453     6047.664
    1370.797       56.000     5725.453     6047.664
    1371.798       59.900     5725.453     6047.664
    1372.799       51.900     5725.453     6047.664
    1373.801       46.900     5725.453     6047.664
    1374.802       46.900     5725.453     6047.664
    1375.803       69.900        5.223      303.465
    1376.805      100.900        5.223      303.465
    1377.806       99.900        5.223      303.465
    1378.807       99.900        5.223      303.465
    1379.808      100.900        5.223      303.465
    1380.810       92.900        5.223      303.465
    1381.811       91.900        5.223      303.465
    1382.812       92.900        5.223      303.465
    1383.813       97.900        5.223      303.465
    1384.814       96.000        5.223      303.465
    1385.815       88.900        5.223      303.465
    1386.816       77.900        5.223      303.465
    1387.818       69.900        5.223      303.465
    1388.819       53.900        5.223      303.465
    1389.820       50.900        5.223      303.465
    1390.822       50.900        5.223      303.465
    1391.823       52.900        5.223      303.465
    1392.824       47.900        5.223      303.465
    1393.826       49.900        5.223      303.465
    1394.827       45.900        5.223      303.465
    1395.828       49.900        5.223      303.465
    1396.830       51.900        5.223      303.465
    1397.831       50.900        5.223      303.465
    1398.832       51.900        5.223      303.465
    1399.834       50.900        5.223      303.465
    1400.835       47.900        5.223      303.465
    1401.836       50.900        5.223      303.465
    1402.838       51.900        5.223      303.465
    1403.839       52.900        5.223      303.465
    1404.841       50.900        5.223      303.465
    1405.842       50.900        5.223      303.465
    1406.843       48.900        5.223      303.465
    1407.845       49.900        5.223      303.465
    1408.846       48.900        5.223      303.465
    1409.847       48.900        5.223      303.465
    1410.849       50.900        5.223      303.465
    1411.850       51.900        5.223      303.465
    1412.851       49.900        5.223      303.465
    1413.852       49.900        5.223      303.465
    1414.854       50.900        5.223      303.465
    1415.855       50.900        5.223      303.465
    1416.856       51.900        5.223      303.465
    1417.858       51.900        5.223      303.465
    1418.859       49.900        5.223      303.465
    1419.860       51.900        5.223      303.465
    1420.862       51.900        5.223      303.465
    1421.863       49.900        5.223      303.465
    1422.864       48.900        5.223      303.465
    1423.865       47.900        5.223      303.465
    1424.867       49.900        5.223      303.465
    1425.868       49.900        5.223      303.465
    1426.869       49.900        5.223      303.465
    1427.870       50.900        5.223      303.465
    1428.872       49.900        5.223      303.465
    1429.873       50.900        5.223      303.465
    1430.874       50.900        5.223      303.465
    1431.876       51.900        5.223      303.465
    1432.877       50.900        5.223      303.465
    1433.878       50.900        5.223      303.465
    1434.880       49.900        5.223      303.465
    1435.881       49.900        5.223      303.465
    1436.882       49.900        5.223      303.465
    1437.884       47.900        5.223      303.465
    1438.885       50.900        5.223      303.465
    1439.886       52.000        5.223      303.465
    1440.887       50.900        5.223      303.465
    1441.888       50.900        5.223      303.465
    1442.890       49.900        5.223      303.465
    1443.891       49.900        5.223      303.465
    1444.892       50.900        5.223      303.465
    1445.893       51.900        5.223      303.465
    1446.894       52.000        5.223      303.465
    1447.895       49.900        5.223      303.465
    1448.897       53.900        5.223      303.465
    1449.898       49.900        5.223      303.465
    1450.899       49.900        5.223      303.465
    1451.900       48.900        5.223      303.465
    1452.902       47.900        5.223      303.465
    1453.903       51.900        5.223      303.465
    1454.904       50.900        5.223      303.465
    1455.906       50.900        5.223      303.465
    1456.907       49.900        5.223      303.465
    1457.909       49.900        5.223      303.465
    1458.910       49.900        5.223      303.465
    1459.911       50.900        5.223      303.465
